customer_id,age,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,paperless_billing,payment_method,churn
789,24,3,94.16414518360422,305.7595616936627,Two year,DSL,No,No internet service,No,Electronic check,0
790,45,7,69.25690707532976,478.8964784915831,One year,DSL,No,No,No,Bank transfer,0
791,31,6,68.31808633136686,372.19266909464807,One year,DSL,Yes,Yes,No,Mailed check,0
792,48,7,103.82304210818006,706.7453424564695,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,0
793,69,5,56.14037790671863,299.02556497193996,Month-to-month,DSL,No,Yes,Yes,Electronic check,1
794,36,6,105.97946748116456,661.5025258524413,Month-to-month,DSL,No,No,Yes,Bank transfer,0
795,75,5,60.680480095172356,300.93535397838843,One year,No,No,Yes,Yes,Electronic check,0
796,64,7,52.82331056783394,336.861760283597,One year,No,No,Yes,Yes,Electronic check,0
797,33,2,65.3989911199699,128.8855778215771,Month-to-month,DSL,No,No internet service,Yes,Bank transfer,1
798,70,5,96.24469586748684,478.24229408110483,One year,Fiber optic,Yes,Yes,Yes,Mailed check,1
799,22,6,32.60020278639943,212.36641345149536,One year,DSL,No,Yes,Yes,Electronic check,0
800,52,6,39.641921587201736,244.5630386295078,Month-to-month,Fiber optic,No,Yes,Yes,Bank transfer,1
801,29,5,115.1444825663092,554.035285376872,Month-to-month,Fiber optic,No,Yes,No,Electronic check,0
802,42,7,37.549162738135735,264.1750906519004,Two year,DSL,No,No,No,Bank transfer,0
803,69,8,76.77273179310546,560.8776631998661,One year,Fiber optic,No,No internet service,No,Electronic check,0
804,76,7,77.93144666619379,597.0792234171013,Two year,DSL,Yes,No,No,Electronic check,0
805,38,5,68.96244620502448,335.16161954009425,Month-to-month,DSL,No,No,Yes,Bank transfer,0
806,53,1,84.47452485768186,84.10059592217054,Two year,DSL,No,No,Yes,Bank transfer,0
807,70,5,42.98267257976184,208.69308134639047,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
808,40,2,75.26622677767482,156.02724126275433,Month-to-month,DSL,Yes,Yes,No,Electronic check,0
809,33,5,57.21732552468971,295.36911783716596,Two year,DSL,Yes,Yes,No,Credit card,0
810,74,5,86.1667259629189,449.3872483396611,Month-to-month,DSL,No,No internet service,Yes,Bank transfer,0
811,56,2,34.122354337314945,65.08010912475488,One year,DSL,No,Yes,Yes,Electronic check,0
812,62,5,77.08774168394763,371.2290079115039,Month-to-month,Fiber optic,No,Yes,No,Bank transfer,0
813,70,4,38.52703553833237,142.5577748433273,One year,DSL,No internet service,No,Yes,Electronic check,0
814,59,1,47.86430631150364,49.35298169689077,Two year,DSL,No,No,No,Mailed check,0
815,75,3,41.870980032358325,114.05145292177728,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,1
816,56,1,38.28377798688171,39.03170775616575,One year,Fiber optic,No,Yes,Yes,Electronic check,0
817,31,5,102.5710951560667,550.7755875642569,Month-to-month,No,No,No,No,Electronic check,1
818,48,4,48.57075676608903,209.4694376331112,One year,Fiber optic,Yes,No,No,Mailed check,0
819,75,7,112.71237818644494,780.9449419881417,Month-to-month,DSL,Yes,Yes,No,Mailed check,0
820,22,5,116.99265253451908,580.2020932082712,Month-to-month,Fiber optic,No,No,Yes,Mailed check,1
821,52,4,77.12604699370974,282.40283223795007,Month-to-month,Fiber optic,No internet service,No,Yes,Electronic check,0
822,40,2,34.30011226657264,70.9431283507054,Month-to-month,DSL,Yes,No,No,Electronic check,0
823,46,4,57.45482433795813,244.5856202033814,Two year,No,Yes,No,Yes,Bank transfer,0
824,60,2,99.7732263348214,189.35581705749217,Month-to-month,DSL,No internet service,Yes,Yes,Electronic check,0
825,28,8,56.739072869707044,446.7680789387984,Month-to-month,No,Yes,No,No,Bank transfer,0
826,35,3,28.701721830278874,91.94032892423242,Month-to-month,No,No,No,Yes,Electronic check,0
827,64,9,75.67849109281879,732.4782541505895,Month-to-month,Fiber optic,No,Yes,Yes,Mailed check,0
828,29,4,104.51208514960348,396.5757039818155,One year,No,Yes,No,No,Mailed check,0
829,26,6,99.59263871435024,603.5995878086218,Two year,Fiber optic,No internet service,Yes,No,Credit card,1
830,27,5,37.51231401303532,176.02627657066864,Month-to-month,DSL,Yes,Yes,Yes,Electronic check,1
831,75,1,87.27646144124667,80.32713890314358,Two year,Fiber optic,No,No,Yes,Electronic check,1
832,61,9,42.05042634356471,409.5718633438839,One year,DSL,Yes,Yes,No,Bank transfer,0
833,34,1,41.82075345521722,44.50152651822483,Month-to-month,DSL,Yes,No,No,Credit card,0
834,78,8,107.40717733051852,903.9448023403042,One year,Fiber optic,Yes,No,No,Credit card,1
835,55,9,44.96689527402302,368.17901763133267,One year,DSL,Yes,No,Yes,Mailed check,0
836,24,9,46.324734651801116,445.58427307228607,One year,DSL,Yes,No,Yes,Mailed check,0
837,63,1,20.065339076129955,19.816705751183267,Two year,Fiber optic,No,No,No,Bank transfer,0
838,30,2,107.06690341255177,207.38410038053183,Month-to-month,No,No,Yes,No,Mailed check,1
839,57,1,99.25948132091347,100.18212521872596,Two year,DSL,No,No,No,Bank transfer,0
840,59,2,82.7328935090678,151.9423755571044,One year,DSL,No,No internet service,Yes,Credit card,0
841,26,8,95.02657639388423,799.2337998362939,Month-to-month,DSL,No internet service,Yes,Yes,Bank transfer,0
842,67,5,35.20485674244918,178.92639878465116,One year,Fiber optic,No internet service,Yes,Yes,Mailed check,0
843,44,7,65.83235945875754,431.9409974504908,Month-to-month,DSL,No,Yes,No,Mailed check,1
844,75,2,55.121938734878086,103.36977923622082,Two year,Fiber optic,No,No,No,Bank transfer,0
845,19,8,29.37765262570165,220.17956751730142,One year,DSL,No,No,Yes,Mailed check,0
846,22,6,68.6130485214924,375.20379111558907,Month-to-month,DSL,No,No,Yes,Mailed check,0
847,46,8,112.07396503426354,912.33559282602,Month-to-month,No,No,No,Yes,Electronic check,0
848,54,1,24.005911905069446,25.63998557871758,One year,DSL,No,No,Yes,Electronic check,0
849,55,1,49.14609134937939,44.40347597905649,Month-to-month,Fiber optic,No,No,No,Mailed check,0
850,36,7,40.754093620570345,259.54678565419607,Month-to-month,DSL,No,No,No,Credit card,0
851,25,8,43.814665366569635,355.61877144723104,Month-to-month,Fiber optic,No internet service,No,Yes,Electronic check,0
852,65,3,110.84345518793752,353.77876897530956,Month-to-month,Fiber optic,No,No,Yes,Mailed check,1
853,62,5,66.80690542342901,322.45948856580543,Month-to-month,DSL,No,No,No,Electronic check,0
854,18,1,66.62994129398189,64.62590453820155,Month-to-month,DSL,No,No,Yes,Electronic check,0
855,39,7,96.05756424552823,685.3596835410771,Month-to-month,DSL,Yes,No,Yes,Credit card,0
856,69,5,35.44922040049258,169.2421249454343,One year,Fiber optic,Yes,No,No,Credit card,1
857,34,8,68.72653541000508,497.75697625354115,One year,Fiber optic,No,No,No,Electronic check,0
858,24,8,62.99852141210597,527.698649431826,Month-to-month,Fiber optic,No,No,No,Bank transfer,1
859,42,9,79.69106905466562,735.2433380920647,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,0
860,62,7,119.95577032504386,853.2523995804331,One year,DSL,No,No,Yes,Credit card,0
861,21,1,96.9448894082047,101.63089763957083,Month-to-month,DSL,No,No,Yes,Electronic check,0
862,53,3,59.78657030174272,185.64558137858978,Month-to-month,DSL,No,Yes,Yes,Electronic check,0
863,23,8,102.75530522740469,773.6869440950551,Month-to-month,DSL,Yes,Yes,No,Mailed check,0
864,77,3,37.07083633124802,107.93131841503201,Two year,DSL,Yes,No,Yes,Credit card,0
865,48,8,23.046368630896012,170.58406344360347,One year,Fiber optic,No,No,No,Electronic check,0
866,36,1,40.444837246427305,37.45076267638324,One year,Fiber optic,No,No internet service,Yes,Bank transfer,0
867,78,5,54.041155611425964,279.72759980405493,One year,No,No internet service,No,Yes,Electronic check,0
868,61,4,71.05807574595599,304.6174498354002,One year,DSL,No internet service,No,No,Credit card,0
869,71,5,81.51291405411999,445.2832516089139,Month-to-month,Fiber optic,No,Yes,Yes,Electronic check,1
870,56,8,111.06057172144217,911.2914605776821,One year,No,Yes,Yes,Yes,Credit card,0
871,44,4,70.98540095504576,266.0022484422704,Month-to-month,Fiber optic,No,No,Yes,Mailed check,1
872,27,4,70.12756446257293,258.386433194033,One year,DSL,No internet service,Yes,Yes,Mailed check,0
873,43,3,25.024300982298215,79.77022907149879,One year,DSL,No,No,Yes,Credit card,0
874,36,7,23.491155265622382,167.02819971944115,One year,DSL,No,No,Yes,Credit card,0
875,56,3,75.11599619163721,230.6790468877082,Month-to-month,DSL,No,No,No,Bank transfer,0
876,79,3,63.81786132483445,202.23096910351114,Month-to-month,Fiber optic,No,No,No,Electronic check,1
877,20,5,103.91803949802986,540.7143684707003,One year,DSL,No,No,Yes,Mailed check,0
878,62,5,36.06795847118452,192.40301873028122,One year,DSL,No,Yes,Yes,Mailed check,0
879,30,6,22.49716621170496,123.00228183265475,Two year,Fiber optic,No,No,No,Mailed check,0
880,67,8,64.90387679301259,544.9350926018978,Month-to-month,Fiber optic,Yes,No,Yes,Mailed check,1
881,45,6,43.74785567522575,280.9060010000529,One year,Fiber optic,No,Yes,No,Electronic check,1
882,79,1,24.961437333883744,23.893761986765647,One year,Fiber optic,Yes,Yes,No,Bank transfer,0
883,75,8,92.4598286847629,760.4557989063561,Two year,DSL,Yes,Yes,Yes,Bank transfer,0
884,37,8,31.159299995724748,240.0094719602138,One year,DSL,No internet service,Yes,No,Electronic check,0
885,45,9,80.83195000077717,794.1211998328768,One year,DSL,Yes,No internet service,No,Mailed check,0
886,25,9,48.10497501668892,392.54440984574137,One year,Fiber optic,Yes,No,No,Mailed check,0
887,78,2,37.3496050355022,75.89130255173255,One year,No,No,No,Yes,Bank transfer,0
888,58,2,57.97515229193175,108.21650152441414,Two year,DSL,No,No,Yes,Electronic check,0
889,56,3,100.14457762229537,313.18535455311616,Month-to-month,Fiber optic,No,No,No,Bank transfer,0
890,18,1,59.20935769045727,55.37129206245383,Month-to-month,DSL,Yes,No,Yes,Electronic check,1
891,20,4,95.07696492110557,360.1806946236005,Two year,Fiber optic,Yes,No internet service,No,Mailed check,1
892,30,4,32.54862967991507,130.04794081032438,One year,DSL,Yes,No,Yes,Bank transfer,0
893,45,9,97.27714196650791,948.1314026808992,One year,DSL,No,No,Yes,Bank transfer,0
894,79,9,43.693332490664865,370.56690479395,Month-to-month,No,Yes,No,No,Electronic check,1
895,74,9,87.73931298888728,733.468371855116,Month-to-month,Fiber optic,No internet service,No,No,Mailed check,0
896,77,7,76.57815548409964,563.811843723794,One year,Fiber optic,No,Yes,No,Credit card,0
897,66,2,112.91447172116874,225.85692510881748,One year,DSL,Yes,No,No,Electronic check,0
898,42,5,58.732251797531404,317.846325894538,Month-to-month,DSL,No,No internet service,Yes,Credit card,0
899,73,4,26.616518883444044,98.94136328378474,Month-to-month,DSL,No,Yes,Yes,Bank transfer,1
900,50,8,21.91554855512529,180.44133216115202,Two year,No,No,No,No,Bank transfer,0
901,55,2,102.6858560972753,194.3998987710162,Month-to-month,No,Yes,No,Yes,Electronic check,0
902,70,6,72.47356376614322,404.9904286434444,Two year,Fiber optic,No,Yes,No,Electronic check,0
903,23,5,97.52440518349492,505.51087052384383,Month-to-month,DSL,No,No,Yes,Credit card,0
904,75,2,43.44256000115147,88.51307989093104,One year,No,No internet service,Yes,Yes,Electronic check,0
905,61,1,54.50837455132337,57.28642066059851,Two year,Fiber optic,Yes,No,Yes,Electronic check,1
906,62,8,23.010387221131893,177.06815393531087,One year,Fiber optic,No,Yes,Yes,Bank transfer,0
907,49,2,116.14923245741122,229.8812440439268,Month-to-month,DSL,No,No internet service,No,Electronic check,1
908,62,7,86.78679067008134,596.0222009163815,One year,Fiber optic,No internet service,Yes,No,Bank transfer,0
909,78,9,113.32050877593062,1118.627654812931,Month-to-month,Fiber optic,No internet service,Yes,No,Bank transfer,0
910,64,9,46.54964074290723,401.5394411162229,Month-to-month,No,Yes,Yes,Yes,Credit card,0
911,38,8,81.14636112256608,622.5311538233468,Two year,Fiber optic,Yes,No internet service,Yes,Bank transfer,0
912,33,9,87.84999682926379,767.6496805555824,One year,DSL,No,No,Yes,Electronic check,0
913,71,2,51.754970025758844,104.84716594792651,One year,Fiber optic,Yes,No,Yes,Electronic check,0
914,38,6,104.81092350156301,597.7144027245184,Month-to-month,No,No,No,Yes,Bank transfer,0
915,28,4,114.71614629002478,496.97695440275874,Month-to-month,DSL,Yes,No,Yes,Mailed check,1
916,77,4,108.48551176960044,413.60626995001115,Month-to-month,DSL,No,Yes,Yes,Credit card,0
917,54,5,93.90669759393725,506.7032361762325,One year,DSL,No internet service,No,Yes,Bank transfer,0
918,53,3,47.7464679724954,131.87980481314975,One year,Fiber optic,No internet service,Yes,Yes,Electronic check,0
919,52,1,48.161604210563176,49.66966639198483,One year,DSL,No,No internet service,Yes,Credit card,0
920,36,8,116.3360320446038,1006.4435848603844,Two year,Fiber optic,No,No,Yes,Electronic check,0
921,37,5,21.028449593569203,98.1765622303617,Month-to-month,DSL,No,No,Yes,Electronic check,0
922,74,3,91.60499732421445,300.55564592869325,Month-to-month,No,Yes,Yes,No,Bank transfer,0
923,35,7,90.62461625552622,628.3944154544517,Month-to-month,DSL,No,No,Yes,Credit card,0
924,64,7,82.26895409497975,627.2186007789412,Month-to-month,DSL,No,Yes,No,Mailed check,0
925,58,1,119.01088460868658,123.21958657047827,Month-to-month,Fiber optic,Yes,Yes,Yes,Electronic check,1
926,66,9,51.187943576372525,442.4100439898494,Two year,Fiber optic,No,Yes,No,Electronic check,0
927,31,2,53.997186379324816,101.26205809624325,Month-to-month,DSL,Yes,No,Yes,Electronic check,0
928,32,5,27.893940294655554,133.99509857074736,Two year,DSL,No,No,No,Electronic check,0
929,48,5,64.27981365437374,295.2383031786992,Month-to-month,DSL,Yes,No,Yes,Electronic check,1
930,18,8,46.10485262348481,342.5677571058901,Two year,Fiber optic,No,Yes,No,Bank transfer,0
931,70,8,54.338670217764424,400.3378002124374,One year,Fiber optic,Yes,No,Yes,Credit card,0
932,71,7,103.45717902556277,713.0393921526523,Two year,Fiber optic,No,No,Yes,Electronic check,0
933,71,7,113.54845135274957,841.82661309762,Month-to-month,Fiber optic,No,Yes,No,Electronic check,0
934,20,6,38.57330720051856,214.8402164066659,One year,Fiber optic,No,Yes,Yes,Credit card,0
935,33,6,57.25089315534659,318.107976473481,Two year,DSL,No,No internet service,No,Bank transfer,0
936,40,9,112.8630562115394,1044.9055991689804,Month-to-month,No,No,No internet service,Yes,Credit card,0
937,74,6,26.180846068922264,147.57146953016067,Month-to-month,No,Yes,No internet service,Yes,Electronic check,0
938,28,2,29.236052811137853,53.7663879516688,Month-to-month,DSL,No,No,No,Electronic check,0
939,29,2,36.279098920622936,67.72362448651546,Two year,DSL,Yes,Yes,Yes,Mailed check,0
940,27,5,79.52128341268748,431.3020814858082,One year,DSL,Yes,Yes,Yes,Bank transfer,0
941,49,4,35.04722710059975,149.20224920428817,One year,DSL,No,No,No,Mailed check,0
942,33,2,116.80763814507335,226.7967267729591,Month-to-month,Fiber optic,Yes,No,No,Mailed check,1
943,25,3,64.67145272585203,200.0606514103078,Month-to-month,Fiber optic,No,No internet service,No,Electronic check,0
944,55,7,70.15179603501664,494.72350988383573,Two year,Fiber optic,No,No,Yes,Mailed check,0
945,29,8,44.66586158054065,369.9851451807531,Month-to-month,Fiber optic,No,No,Yes,Bank transfer,0
946,41,6,67.09602524347335,417.28396136911493,One year,Fiber optic,No,Yes,Yes,Mailed check,0
947,45,5,86.19136326370115,442.05257657493644,Two year,Fiber optic,No,No internet service,Yes,Bank transfer,0
948,70,1,95.11771369540428,90.66813308316125,Month-to-month,DSL,No,No,No,Mailed check,1
949,25,8,95.3868082709913,692.7381363169623,One year,DSL,No,Yes,Yes,Electronic check,0
950,75,3,77.78911126940883,231.2934814843289,Month-to-month,Fiber optic,Yes,No,Yes,Electronic check,0
951,45,6,110.43597749938573,714.4289647553744,One year,DSL,No,Yes,Yes,Mailed check,0
952,53,3,101.74078473061094,309.4647775628165,Month-to-month,DSL,No,Yes,No,Electronic check,0
953,43,7,95.70481146986255,714.4696710615311,One year,No,No,No,No,Bank transfer,0
954,25,7,25.560552168046062,196.51653070780102,Month-to-month,Fiber optic,No internet service,No,No,Credit card,0
955,75,9,20.68779622196493,173.66389503959925,Month-to-month,DSL,No,Yes,Yes,Electronic check,1
956,77,5,41.2447277195473,214.13345510684516,One year,Fiber optic,Yes,No,No,Electronic check,0
957,67,8,86.35235939134523,714.8999332359563,Month-to-month,Fiber optic,Yes,No internet service,No,Credit card,1
958,45,8,61.119748888254584,535.8936013781773,One year,DSL,Yes,No,Yes,Electronic check,0
959,45,1,60.24062592993117,66.09120436300131,Month-to-month,DSL,Yes,No,Yes,Electronic check,1
960,54,5,108.45868882296138,562.5403615736968,One year,No,Yes,Yes,Yes,Electronic check,0
961,58,3,109.55628481318388,311.81568791666,Month-to-month,DSL,No,Yes,Yes,Bank transfer,1
962,53,1,110.91752640535857,117.54054141722352,One year,DSL,No,Yes,No,Electronic check,0
963,44,4,51.38780765150273,189.3961015949648,Month-to-month,Fiber optic,No,Yes,Yes,Mailed check,0
964,71,8,89.10558127392618,752.8636496496488,Month-to-month,Fiber optic,Yes,Yes,Yes,Mailed check,0
965,34,3,47.163318127436966,153.09768056091767,Month-to-month,DSL,No,Yes,No,Electronic check,1
966,26,2,39.06098330744498,76.2913094904339,One year,DSL,No,No,No,Electronic check,0
967,50,9,38.46324573473692,355.2135950272476,Month-to-month,DSL,No,No,No,Bank transfer,0
968,70,5,54.2107620863594,267.266794701495,Two year,No,No,No,Yes,Bank transfer,0
969,37,7,62.99576197798217,435.48158095012224,Two year,DSL,No internet service,Yes,Yes,Electronic check,0
970,30,2,103.09491710550684,198.36991522373796,Month-to-month,Fiber optic,No,No,Yes,Electronic check,1
971,45,9,31.98910934727121,302.9955116905804,One year,No,No,Yes,Yes,Bank transfer,0
972,65,9,93.49258473948942,914.8359565514943,Month-to-month,DSL,Yes,No,Yes,Credit card,1
973,46,4,73.14549141893053,318.37311622933856,Month-to-month,No,No,Yes,Yes,Electronic check,1
974,30,4,48.794534267599246,182.4830204786893,One year,No,Yes,No internet service,Yes,Mailed check,0
975,63,6,69.28195845328246,446.8473194790599,One year,No,No,No,Yes,Electronic check,0
976,52,6,49.99420697770226,314.2094778170797,One year,DSL,No,No,Yes,Electronic check,0
977,78,1,79.6081955238306,75.67296181742547,Month-to-month,Fiber optic,Yes,Yes,No,Electronic check,1
978,23,9,63.38439228552442,521.0902072531022,Month-to-month,Fiber optic,Yes,No,No,Bank transfer,0
979,35,2,36.44055290788787,69.49938266742598,Month-to-month,No,Yes,No,Yes,Mailed check,1
980,68,5,31.658307455569673,171.34135237359618,One year,DSL,Yes,Yes,Yes,Credit card,0
